ID,TRIAL_TYPE
1198,no tone W+ nolick
1199,GO W+ lick
1200,NOGO W- nolick
1201,GO W+ lick
1202,NOGO W+ nolick
1203,GO W+ lick
1204,GO W+ lick
1205,NOGO W- nolick
1206,NOGO W- nolick
1207,GO W- nolick
1208,no tone W+ nolick
1209,no tone W+ nolick
1210,GO W- nolick
1211,GO W- nolick
1212,NOGO W- nolick
1213,NOGO W- nolick
1214,NOGO W+ nolick
1215,no tone W+ nolick
1216,NOGO W- nolick
1217,GO W+ lick
1218,GO W+ lick
1219,no tone W+ nolick
1220,NOGO W- nolick
1221,NOGO W- nolick
1222,no tone W+ nolick
1223,no tone W+ lick
1224,NOGO W- nolick
1225,NOGO W- nolick
1226,NOGO W- nolick
1227,no tone W+ lick
1228,NOGO W+ lick
1229,NOGO W- nolick
1230,no tone W+ lick
1231,no tone W+ nolick
1232,no tone W+ lick
1233,NOGO W- nolick
1234,no tone W+ nolick
1235,NOGO W- nolick
1236,no tone W+ lick
1237,NOGO W- nolick
1238,no tone W+ lick
1239,no tone W+ nolick
1240,no tone W+ nolick
1241,NOGO W+ lick
1242,NOGO W- nolick
1243,NOGO W+ nolick
1244,NOGO W+ nolick
1245,no tone W+ lick
1246,NOGO W- nolick
1247,no tone W+ lick
1248,no tone W+ lick
1249,NOGO W+ lick
1250,no tone W+ lick
1251,GO W- nolick
1252,no tone W+ lick
1253,no tone W+ lick
1254,NOGO W- nolick
1255,no tone W+ lick
1256,NOGO W- nolick
1257,NOGO W+ lick
1258,NOGO W- nolick
1259,NOGO W- nolick
1260,NOGO W- nolick
1261,NOGO W- nolick
1262,no tone W+ lick
1263,NOGO W+ nolick
1264,no tone W+ nolick
1265,no tone W+ lick
1266,NOGO W- nolick
1267,no tone W+ lick
1268,no tone W+ lick
1269,no tone W+ nolick
1270,NOGO W- nolick
1271,NOGO W- nolick
1272,NOGO W- nolick
1273,NOGO W+ nolick
1274,no tone W+ lick
1275,NOGO W- nolick
1276,NOGO W+ lick
1277,NOGO W- nolick
1278,no tone W+ lick
1279,no tone W+ nolick
1280,NOGO W+ nolick
1281,NOGO W- nolick
1282,NOGO W- nolick
1283,NOGO W- nolick
1284,GO W+ lick
1285,NOGO W+ nolick
1286,NOGO W+ nolick
1287,NOGO W- nolick
1288,NOGO W- nolick
1289,no tone W+ lick
1290,NOGO W- nolick
1291,no tone W+ lick
1292,NOGO W- nolick
1293,NOGO W- nolick
1294,no tone W+ lick
1295,NOGO W- nolick
1296,no tone W+ lick
1297,GO W- lick
1298,NOGO W- nolick
1299,no tone W+ nolick
1300,NOGO W- nolick
1301,no tone W+ nolick
1302,no tone W+ lick
1303,no tone W+ lick
1304,no tone W+ nolick
1305,no tone W+ nolick
1306,no tone W+ nolick
1307,GO W+ lick
1308,no tone W+ lick
1309,NOGO W- nolick
1310,NOGO W- nolick
1311,NOGO W- nolick
1312,NOGO W- nolick
1313,no tone W+ lick
1314,no tone W+ lick
1315,no tone W+ lick
1316,NOGO W- nolick
1317,no tone W+ nolick
1318,NOGO W+ nolick
1319,NOGO W- nolick
1320,NOGO W- nolick
1321,GO W- nolick
1322,NOGO W- nolick
1323,NOGO W+ lick
1324,GO W+ lick
1325,NOGO W- nolick
1326,no tone W+ lick
1327,NOGO W- nolick
1328,NOGO W- nolick
1329,no tone W+ lick
1330,NOGO W+ nolick
1331,no tone W+ nolick
1332,no tone W+ lick
1333,NOGO W+ lick
1334,no tone W+ lick
1335,NOGO W- nolick
1336,NOGO W+ lick
1337,NOGO W- nolick
1338,NOGO W- nolick
1339,NOGO W- nolick
1340,NOGO W+ nolick
1341,NOGO W- nolick
1342,NOGO W- nolick
1343,NOGO W- nolick
1344,NOGO W- nolick
1345,no tone W+ lick
1346,GO W+ lick
1347,NOGO W- nolick
1348,NOGO W- nolick
1349,NOGO W+ nolick
1350,NOGO W- nolick
1351,NOGO W- nolick
1352,GO W+ lick
1353,NOGO W+ nolick
1354,no tone W+ lick
1355,NOGO W- nolick
1356,NOGO W- nolick
1357,NOGO W- nolick
1358,no tone W+ nolick
1359,NOGO W- nolick
1360,NOGO W- nolick
1361,no tone W+ lick
1362,no tone W+ nolick
1363,NOGO W+ nolick
1364,no tone W+ lick
1365,NOGO W- nolick
1366,no tone W+ lick
1367,NOGO W+ nolick
1368,NOGO W- nolick
1369,NOGO W- nolick
1370,no tone W+ lick
1371,NOGO W- nolick
1372,NOGO W- nolick
1373,NOGO W- nolick
1374,no tone W+ nolick
1375,no tone W+ lick
1376,no tone W+ lick
1377,no tone W+ lick
1378,NOGO W- nolick
1379,NOGO W+ nolick
1380,NOGO W+ nolick
1381,NOGO W- nolick
1382,NOGO W- nolick
1383,no tone W+ lick
1384,GO W+ lick
1385,NOGO W+ nolick
1386,NOGO W- nolick
1387,NOGO W- nolick
1388,NOGO W- nolick
1389,no tone W+ nolick
1390,no tone W+ nolick
1391,NOGO W- nolick
1392,NOGO W- nolick
1393,no tone W+ nolick
1394,NOGO W- nolick
1395,no tone W+ lick
1396,NOGO W- nolick
1397,no tone W+ nolick
1398,NOGO W- nolick
1399,NOGO W- nolick
1400,no tone W+ lick
1401,NOGO W- nolick
1402,NOGO W- nolick
1403,GO W+ lick
1404,NOGO W- nolick
1405,no tone W+ lick
1406,NOGO W- nolick
1407,NOGO W- nolick
1408,no tone W+ nolick
1409,NOGO W+ nolick
1410,NOGO W+ nolick
1411,NOGO W- nolick
1412,NOGO W+ nolick
1413,no tone W+ nolick
1414,NOGO W- nolick
1415,no tone W+ lick
1416,NOGO W+ nolick
1417,NOGO W- nolick
1418,NOGO W- nolick
1419,NOGO W+ nolick
1420,NOGO W- nolick
1421,NOGO W- nolick
1422,GO W+ lick
1423,NOGO W- nolick
1424,NOGO W- nolick
1425,NOGO W- nolick
1426,no tone W+ lick
1427,NOGO W- nolick
1428,NOGO W- nolick
1429,no tone W+ lick
1430,NOGO W+ lick
1431,NOGO W- nolick
1432,NOGO W+ nolick
1433,NOGO W- nolick
1434,NOGO W+ nolick
1435,no tone W+ lick
1436,NOGO W+ lick
1437,NOGO W- nolick
1438,no tone W+ nolick
1439,NOGO W- nolick
1440,no tone W+ nolick
1441,no tone W+ nolick
1442,no tone W+ lick
1443,NOGO W- nolick
1444,NOGO W- nolick
1445,no tone W+ lick
1446,NOGO W- nolick
1447,NOGO W- nolick
1448,no tone W+ lick
1449,GO W+ nolick
1450,NOGO W- nolick
1451,no tone W+ nolick
1452,NOGO W- nolick
1453,NOGO W+ nolick
1454,no tone W+ lick
1455,GO W- nolick
1456,NOGO W- nolick
1457,no tone W+ nolick
1458,NOGO W+ nolick
1459,no tone W+ nolick
1460,NOGO W+ nolick
1461,no tone W+ lick
1462,NOGO W- nolick
1463,NOGO W- nolick
1464,GO W- nolick
1465,NOGO W- nolick
1466,NOGO W+ nolick
1467,NOGO W+ nolick
1468,NOGO W- nolick
1469,NOGO W+ nolick
1470,NOGO W- nolick
1471,NOGO W- nolick
1472,no tone W+ lick
1473,NOGO W+ nolick
1474,no tone W+ lick
1475,NOGO W+ nolick
1476,NOGO W- nolick
1477,no tone W+ lick
1478,NOGO W+ nolick
1479,no tone W+ nolick
1480,NOGO W- nolick
1481,NOGO W- nolick
1482,NOGO W+ nolick
1483,NOGO W- nolick
1484,no tone W+ lick
1485,no tone W+ nolick
1486,NOGO W- nolick
1487,GO W+ lick
1488,no tone W+ nolick
1489,no tone W+ lick
1490,NOGO W- nolick
1491,NOGO W+ nolick
1492,NOGO W- nolick
1493,NOGO W+ nolick
1494,no tone W+ lick
1495,NOGO W- nolick
1496,NOGO W- nolick
1497,no tone W+ lick
1498,NOGO W- nolick
1499,no tone W+ lick
1500,NOGO W- nolick
1501,no tone W+ lick
1502,NOGO W- nolick
1503,NOGO W+ nolick
1504,NOGO W- nolick
1505,no tone W+ lick
1506,NOGO W- nolick
1507,no tone W+ nolick
1508,NOGO W- nolick
1509,NOGO W- nolick
1510,no tone W+ nolick
1511,no tone W+ lick
1512,NOGO W- nolick
1513,NOGO W- nolick
1514,NOGO W- nolick
1515,NOGO W- nolick
1516,NOGO W+ nolick
1517,GO W- nolick
1518,NOGO W+ nolick
1519,no tone W+ nolick
1520,NOGO W+ nolick
1521,NOGO W- nolick
1522,no tone W+ nolick
1523,NOGO W- nolick
1524,NOGO W+ nolick
1525,GO W+ lick
1526,NOGO W+ nolick
1527,NOGO W- nolick
1528,no tone W+ nolick
1529,NOGO W- nolick
1530,GO W+ lick
1531,NOGO W- nolick
1532,NOGO W- nolick
1533,GO W+ lick
1534,NOGO W- nolick
1535,NOGO W- nolick
1536,no tone W+ nolick
1537,NOGO W- nolick
1538,no tone W+ lick
1539,no tone W+ lick
1540,NOGO W+ nolick
1541,no tone W+ nolick
1542,NOGO W- nolick
1543,NOGO W+ nolick
1544,NOGO W- nolick
1545,no tone W+ nolick
1546,GO W+ lick
1547,no tone W+ lick
1548,NOGO W+ lick
1549,no tone W+ nolick
1550,GO W- nolick
1551,NOGO W- nolick
1552,NOGO W- nolick
1553,no tone W+ nolick
1554,NOGO W- nolick
1555,NOGO W- nolick
1556,NOGO W+ nolick
1557,no tone W+ nolick
1558,GO W- nolick
1559,NOGO W- nolick
1560,NOGO W- nolick
1561,no tone W+ lick
1562,no tone W+ nolick
1563,NOGO W- nolick
1564,NOGO W+ nolick
1565,NOGO W- nolick
1566,NOGO W- nolick
1567,NOGO W- nolick
1568,NOGO W- nolick
1569,GO W- nolick
1570,no tone W+ lick
1571,NOGO W+ lick
1572,NOGO W- nolick
1573,NOGO W+ nolick
1574,GO W+ lick
1575,NOGO W+ nolick
1576,NOGO W- nolick
1577,NOGO W- nolick
1578,NOGO W+ nolick
1579,GO W+ lick
1580,GO W+ nolick
1581,NOGO W- nolick
1582,NOGO W- nolick
1583,GO W+ nolick
1584,no tone W+ lick
1585,NOGO W- nolick
1586,NOGO W- nolick
1587,NOGO W- nolick
1588,NOGO W- nolick
1589,NOGO W- nolick
1590,NOGO W+ nolick
1591,no tone W+ nolick
1592,NOGO W- nolick
1593,NOGO W+ nolick
1594,NOGO W+ nolick
1595,GO W+ nolick
1596,no tone W+ nolick
1597,NOGO W- nolick
1598,NOGO W- nolick
1599,NOGO W+ nolick
1600,NOGO W- nolick
1601,NOGO W+ nolick
1602,NOGO W- nolick
1603,NOGO W- nolick
1604,NOGO W- nolick
1605,NOGO W- nolick
1606,GO W+ nolick
1607,NOGO W- nolick
1608,NOGO W- nolick
1609,NOGO W- nolick
1610,no tone W+ nolick
1611,NOGO W- nolick
1612,no tone W+ nolick
1613,NOGO W+ nolick
1614,no tone W+ nolick
1615,NOGO W+ nolick
1616,GO W- nolick
1617,NOGO W- nolick
1618,NOGO W- nolick
1619,no tone W+ lick
1620,NOGO W- nolick
1621,NOGO W- nolick
1622,no tone W+ nolick
1623,no tone W+ nolick
1624,NOGO W- nolick
1625,NOGO W+ nolick
1626,GO W+ nolick
1627,NOGO W- nolick
1628,NOGO W- nolick
1629,GO W+ nolick
1630,NOGO W+ nolick
1631,NOGO W+ nolick
1632,no tone W+ nolick
1633,NOGO W- nolick
1634,NOGO W- nolick
1635,NOGO W- nolick
1636,NOGO W- nolick
1637,NOGO W- nolick
1638,NOGO W+ nolick
1639,NOGO W- nolick
1640,NOGO W+ nolick
1641,NOGO W- nolick
1642,NOGO W- nolick
1643,NOGO W- nolick
1644,NOGO W- nolick
1645,NOGO W- nolick
1646,no tone W+ lick
1647,no tone W+ nolick
1648,NOGO W- nolick
1649,no tone W+ lick
1650,NOGO W+ nolick
1651,NOGO W- nolick
1652,NOGO W- nolick
1653,NOGO W- nolick
1654,NOGO W- nolick
1655,NOGO W+ nolick
1656,NOGO W+ nolick
1657,NOGO W- nolick
1658,NOGO W- nolick
1659,NOGO W- nolick
1660,NOGO W- nolick
1661,NOGO W- nolick
1662,no tone W+ nolick
1663,no tone W+ lick
1664,NOGO W- nolick
1665,NOGO W+ nolick
1666,NOGO W- nolick
1667,GO W+ lick
1668,GO W+ lick
1669,no tone W+ nolick
1670,NOGO W- nolick
1671,GO W+ lick
1672,NOGO W- nolick
1673,NOGO W- nolick
1674,NOGO W+ nolick
1675,NOGO W- nolick
1676,no tone W+ lick
1677,NOGO W+ nolick
1678,NOGO W- nolick
1679,NOGO W+ nolick
1680,NOGO W- nolick
1681,NOGO W+ nolick
1682,NOGO W- nolick
1683,NOGO W- nolick
1684,GO W+ lick
1685,NOGO W+ nolick
1686,NOGO W- nolick
1687,NOGO W+ nolick
1688,NOGO W- nolick
1689,NOGO W- nolick
1690,NOGO W- nolick
1691,GO W+ lick
1692,NOGO W+ nolick
1693,NOGO W+ nolick
1694,NOGO W+ nolick
1695,NOGO W+ nolick
1696,NOGO W+ nolick
1697,NOGO W- nolick
1698,NOGO W- nolick
1699,NOGO W+ nolick
1700,NOGO W- nolick
1701,NOGO W+ nolick
1702,GO W- nolick
1703,NOGO W- nolick
1704,no tone W+ nolick
1705,NOGO W- nolick
1706,NOGO W+ nolick
1707,NOGO W- nolick
1708,NOGO W- nolick
1709,NOGO W- nolick
1710,GO W+ lick
1711,NOGO W- nolick
1712,NOGO W- nolick
1713,GO W+ lick
1714,no tone W+ nolick
1715,NOGO W- nolick
1716,no tone W+ nolick
1717,NOGO W- nolick
1718,no tone W+ nolick
1719,GO W- nolick
1720,NOGO W- nolick
1721,NOGO W+ nolick
1722,NOGO W- nolick
1723,no tone W+ lick
1724,GO W+ lick
1725,NOGO W- nolick
1726,NOGO W- nolick
1727,GO W+ lick
1728,NOGO W- nolick
1729,NOGO W- nolick
1730,NOGO W- nolick
1731,NOGO W- nolick
1732,no tone W+ nolick
1733,NOGO W- nolick
1734,NOGO W- nolick
1735,NOGO W- nolick
1736,NOGO W- nolick
1737,NOGO W- nolick
1738,GO W+ lick
1739,NOGO W- nolick
1740,NOGO W- nolick
1741,NOGO W- nolick
1742,NOGO W- nolick
1743,no tone W+ nolick
1744,no tone W+ nolick
1745,NOGO W- nolick
1746,no tone W+ nolick
1747,no tone W+ nolick
1748,NOGO W- nolick
1749,no tone W+ nolick
1750,no tone W+ lick
1751,NOGO W- nolick
1752,NOGO W+ nolick
1753,NOGO W- nolick
1754,NOGO W- nolick
1755,NOGO W- nolick
1756,no tone W+ nolick
1757,NOGO W- nolick
1758,no tone W+ nolick
1759,NOGO W- nolick
1760,GO W+ lick
1761,NOGO W+ nolick
1762,NOGO W+ nolick
1763,NOGO W- nolick
1764,NOGO W- nolick
1765,NOGO W+ nolick
1766,NOGO W- nolick
1767,NOGO W+ nolick
1768,NOGO W- nolick
1769,NOGO W- nolick
1770,NOGO W- nolick
1771,NOGO W- nolick
1772,NOGO W- nolick
1773,no tone W+ nolick
1774,GO W- nolick
1775,NOGO W- nolick
1776,GO W+ lick
1777,NOGO W- nolick
1778,no tone W+ nolick
1779,no tone W+ nolick
1780,NOGO W- nolick
1781,NOGO W- nolick
1782,NOGO W- nolick
1783,NOGO W- nolick
1784,NOGO W- nolick
1785,NOGO W+ nolick
1786,NOGO W- nolick
1787,NOGO W- nolick
1788,no tone W+ nolick
1789,no tone W+ nolick
1790,no tone W+ nolick
1791,GO W+ lick
1792,NOGO W- nolick
1793,NOGO W- nolick
1794,NOGO W- nolick
1795,NOGO W- nolick
1796,NOGO W- nolick
1797,NOGO W- nolick
1798,NOGO W- nolick
1799,NOGO W+ nolick
1800,NOGO W- nolick
1801,NOGO W- nolick
1802,NOGO W- nolick
1803,NOGO W- nolick
1804,NOGO W- nolick
1805,NOGO W- nolick
1806,GO W+ lick
1807,NOGO W- nolick
1808,NOGO W- nolick
1809,GO W+ lick
1810,NOGO W- nolick
1811,NOGO W- nolick
1812,NOGO W+ nolick
1813,NOGO W- nolick
1814,NOGO W+ nolick
1815,NOGO W- nolick
1816,NOGO W- nolick
1817,NOGO W+ nolick
1818,NOGO W- nolick
1819,no tone W+ nolick
1820,NOGO W- nolick
1821,NOGO W+ nolick
1822,NOGO W+ nolick
1823,NOGO W- nolick
1824,NOGO W- nolick
1825,GO W+ lick
1826,NOGO W- nolick
1827,GO W+ lick
1828,NOGO W+ nolick
1829,no tone W+ nolick
1830,GO W+ lick
1831,NOGO W- nolick
1832,NOGO W- nolick
1833,no tone W+ nolick
1834,NOGO W- nolick
1835,NOGO W- nolick
1836,GO W+ lick
1837,NOGO W+ nolick
1838,no tone W+ nolick
1839,NOGO W- nolick
1840,NOGO W- nolick
1841,NOGO W- nolick
1842,NOGO W- nolick
1843,NOGO W- nolick
1844,NOGO W- nolick
1845,no tone W+ nolick
1846,NOGO W- nolick
1847,NOGO W- nolick
1848,no tone W+ nolick
1849,GO W+ lick
1850,GO W+ lick
1851,GO W+ lick
1852,NOGO W- nolick
1853,NOGO W+ nolick
1854,NOGO W- nolick
1855,no tone W+ nolick
1856,GO W+ nolick
1857,no tone W+ lick
1858,no tone W+ lick
1859,no tone W+ lick
1860,no tone W+ nolick
1861,GO W- lick
1862,no tone W+ nolick
1863,GO W- nolick
1864,GO W+ lick
1865,no tone W+ lick
1866,NOGO W- nolick
1867,no tone W+ nolick
1868,no tone W+ nolick
1869,no tone W+ nolick
1870,NOGO W- nolick
1871,NOGO W+ nolick
1872,NOGO W+ nolick
1873,NOGO W+ nolick
1874,no tone W+ nolick
1875,NOGO W- nolick
1876,no tone W+ nolick
1877,GO W- nolick
1878,NOGO W- nolick
1879,no tone W+ nolick
1880,NOGO W- nolick
1881,no tone W+ lick
1882,GO W+ lick
1883,NOGO W- nolick
1884,no tone W+ nolick
1885,GO W+ nolick
1886,GO W+ nolick
1887,GO W+ lick
1888,no tone W+ lick
1889,GO W- nolick
1890,GO W- nolick
1891,no tone W+ nolick
1892,GO W- nolick
1893,NOGO W- nolick
1894,NOGO W- nolick
1895,no tone W+ nolick
1896,GO W+ lick
1897,NOGO W+ nolick
1898,GO W- nolick
1899,GO W- nolick
1900,NOGO W+ nolick
1901,NOGO W+ nolick
1902,GO W- nolick
1903,no tone W+ nolick
1904,NOGO W+ nolick
1905,no tone W+ lick
1906,no tone W+ lick
1907,NOGO W- nolick
1908,no tone W+ nolick
1909,GO W+ nolick
1910,NOGO W- nolick
1911,NOGO W+ nolick
1912,no tone W+ nolick
1913,no tone W+ nolick
1914,no tone W+ nolick
1915,no tone W+ lick
1916,no tone W+ nolick
1917,no tone W+ nolick
1918,no tone W+ nolick
1919,NOGO W+ nolick
1920,no tone W+ nolick
1921,GO W- nolick
1922,no tone W+ nolick
1923,GO W+ lick
1924,GO W- nolick
1925,no tone W+ nolick
1926,NOGO W- nolick
1927,NOGO W- nolick
1928,NOGO W- nolick
1929,NOGO W- nolick
1930,no tone W+ lick
1931,NOGO W+ nolick
1932,NOGO W+ nolick
1933,NOGO W+ nolick
1934,no tone W+ lick
1935,GO W+ nolick
1936,GO W- nolick
1937,no tone W+ nolick
1938,no tone W+ nolick
1939,GO W+ nolick
1940,no tone W+ nolick
1941,no tone W+ nolick
1942,NOGO W- nolick
1943,GO W+ lick
1944,no tone W+ nolick
1945,no tone W+ nolick
1946,no tone W+ nolick
1947,GO W- lick
1948,NOGO W+ nolick
1949,NOGO W- nolick
1950,NOGO W- nolick
1951,no tone W+ nolick
1952,GO W- nolick
1953,no tone W+ nolick
1954,no tone W+ nolick
1955,no tone W+ nolick
1956,GO W- nolick
1957,no tone W+ nolick
1958,no tone W+ nolick
1959,no tone W+ nolick
1960,NOGO W- nolick
1961,NOGO W+ nolick
1962,NOGO W+ nolick
1963,NOGO W- nolick
1964,no tone W+ nolick
1965,no tone W+ lick
1966,GO W- nolick
1967,NOGO W+ lick
1968,no tone W+ nolick
1969,no tone W+ nolick
1970,NOGO W- nolick
1971,NOGO W+ nolick
1972,NOGO W+ nolick
1973,NOGO W- nolick
1974,NOGO W- nolick
1975,no tone W+ nolick
1976,GO W- nolick
1977,NOGO W+ nolick
1978,no tone W+ lick
1979,GO W- nolick
1980,NOGO W+ nolick
1981,NOGO W+ nolick
1982,GO W+ lick
1983,no tone W+ nolick
1984,NOGO W+ nolick
1985,NOGO W- nolick
1986,no tone W+ nolick
1987,no tone W+ nolick
1988,NOGO W+ nolick
1989,GO W- nolick
1990,NOGO W- nolick
1991,no tone W+ nolick
1992,no tone W+ nolick
1993,no tone W+ nolick
1994,NOGO W+ nolick
1995,no tone W+ lick
1996,NOGO W- nolick
1997,GO W- nolick
1998,GO W- nolick
1999,NOGO W+ nolick
2000,GO W+ nolick
2001,no tone W+ lick
2002,no tone W+ nolick
2003,NOGO W- nolick
2004,GO W+ lick
2005,NOGO W+ nolick
2006,GO W+ lick
2007,NOGO W- nolick
2008,NOGO W+ nolick
2009,GO W- nolick
2010,NOGO W- nolick
2011,NOGO W- nolick
2012,NOGO W- nolick
2013,no tone W+ nolick
2014,no tone W+ nolick
2015,no tone W+ nolick
2016,no tone W+ nolick
2017,NOGO W- nolick
2018,NOGO W- nolick
2019,NOGO W- nolick
2020,GO W+ nolick
2021,GO W+ lick
2022,NOGO W- nolick
2023,NOGO W- nolick
2024,no tone W+ nolick
2025,NOGO W+ nolick
2026,NOGO W- nolick
2027,no tone W+ lick
2028,NOGO W+ nolick
2029,NOGO W+ nolick
2030,no tone W+ nolick
2031,no tone W+ lick
2032,NOGO W+ lick
2033,NOGO W+ nolick
2034,GO W- nolick
2035,NOGO W- nolick
2036,no tone W+ lick
2037,NOGO W- nolick
2038,GO W- nolick
2039,NOGO W+ nolick
2040,no tone W+ nolick
2041,no tone W+ nolick
2042,no tone W+ nolick
2043,NOGO W- nolick
2044,NOGO W+ nolick
2045,GO W- nolick
2046,GO W+ lick
2047,no tone W+ nolick
2048,NOGO W+ nolick
2049,GO W+ lick
2050,no tone W+ nolick
2051,no tone W+ nolick
2052,NOGO W- nolick
2053,NOGO W+ nolick
2054,no tone W+ lick
2055,no tone W+ nolick
2056,GO W- nolick
2057,no tone W+ nolick
2058,NOGO W- nolick
2059,NOGO W- nolick
2060,no tone W+ lick
2061,no tone W+ nolick
2062,NOGO W+ nolick
2063,no tone W+ nolick
2064,NOGO W+ nolick
2065,no tone W+ nolick
2066,NOGO W+ nolick
2067,no tone W+ nolick
2068,no tone W+ nolick
2069,NOGO W- nolick
2070,NOGO W- nolick
2071,NOGO W+ nolick
2072,NOGO W- nolick
2073,GO W- nolick
2074,GO W+ lick
2075,no tone W+ nolick
2076,NOGO W+ nolick
2077,NOGO W+ nolick
2078,GO W+ lick
2079,no tone W+ nolick
2080,NOGO W- nolick
2081,NOGO W- nolick
2082,NOGO W+ nolick
2083,NOGO W- nolick
2084,NOGO W+ nolick
2085,no tone W+ nolick
2086,no tone W+ nolick
2087,NOGO W- nolick
2088,no tone W+ nolick
2089,GO W+ lick
2090,NOGO W- nolick
2091,NOGO W- nolick
2092,no tone W+ nolick
2093,NOGO W+ nolick
2094,NOGO W+ nolick
2095,NOGO W- nolick
2096,NOGO W- nolick
2097,no tone W+ nolick
2098,GO W- nolick
2099,NOGO W- nolick
2100,NOGO W+ nolick
2101,no tone W+ nolick
2102,NOGO W+ nolick
2103,NOGO W- nolick
2104,GO W- nolick
2105,GO W- nolick
2106,NOGO W+ nolick
2107,NOGO W+ nolick
2108,NOGO W+ nolick
2109,NOGO W+ nolick
2110,no tone W+ nolick
2111,NOGO W- nolick
2112,no tone W+ nolick
2113,GO W+ lick
2114,no tone W+ nolick
2115,GO W- nolick
2116,NOGO W- nolick
2117,GO W+ nolick
2118,NOGO W+ nolick
2119,GO W+ nolick
2120,NOGO W- nolick
2121,NOGO W+ nolick
2122,no tone W+ nolick
2123,NOGO W- nolick
2124,GO W+ nolick
2125,no tone W+ nolick
2126,no tone W+ lick
2127,no tone W+ nolick
2128,NOGO W- nolick
2129,no tone W+ nolick
2130,no tone W+ nolick
2131,no tone W+ nolick
2132,no tone W+ nolick
2133,no tone W+ nolick
2134,NOGO W+ nolick
2135,NOGO W- nolick
2136,no tone W+ nolick
2137,NOGO W+ nolick
2138,NOGO W- nolick
2139,NOGO W- nolick
2140,no tone W+ nolick
2141,no tone W+ nolick
2142,NOGO W- nolick
2143,no tone W+ lick
2144,NOGO W- nolick
2145,NOGO W- nolick
2146,NOGO W- nolick
2147,NOGO W- nolick
2148,NOGO W- nolick
2149,no tone W+ nolick
2150,NOGO W- nolick
2151,no tone W+ nolick
2152,no tone W+ nolick
2153,NOGO W- nolick
2154,NOGO W- nolick
2155,no tone W+ nolick
2156,GO W- nolick
2157,no tone W+ lick
2158,NOGO W- nolick
2159,NOGO W+ nolick
2160,NOGO W- nolick
2161,no tone W+ nolick
2162,no tone W+ nolick
2163,NOGO W- nolick
2164,NOGO W+ nolick
2165,no tone W+ nolick
2166,NOGO W- nolick
2167,no tone W+ nolick
2168,NOGO W+ nolick
2169,NOGO W+ nolick
2170,no tone W+ nolick
2171,no tone W+ nolick
2172,no tone W+ nolick
2173,no tone W+ nolick
2174,no tone W+ nolick
2175,no tone W+ nolick
2176,no tone W+ nolick
2177,NOGO W+ nolick
2178,NOGO W- nolick
2179,no tone W+ nolick
2180,no tone W+ lick
2181,NOGO W- nolick
2182,NOGO W- nolick
2183,NOGO W- nolick
2184,NOGO W- nolick
2185,no tone W+ nolick
2186,NOGO W- nolick
2187,NOGO W- nolick
2188,no tone W+ nolick
2189,no tone W+ lick
2190,no tone W+ nolick
2191,NOGO W- nolick
2192,NOGO W- nolick
2193,NOGO W- nolick
2194,NOGO W+ nolick
2195,no tone W+ nolick
2196,no tone W+ nolick
2197,NOGO W+ nolick
2198,NOGO W+ nolick
2199,GO W- nolick
2200,no tone W+ nolick
2201,GO W- lick
2202,NOGO W+ nolick
2203,NOGO W+ nolick
2204,no tone W+ nolick
2205,no tone W+ nolick
2206,no tone W+ nolick
2207,no tone W+ lick
2208,no tone W+ nolick
2209,no tone W+ nolick
2210,no tone W+ nolick
2211,no tone W+ nolick
2212,GO W+ lick
2213,NOGO W+ nolick
2214,NOGO W+ nolick
2215,no tone W+ nolick
2216,GO W- nolick
2217,no tone W+ nolick
2218,no tone W+ nolick
2219,NOGO W- nolick
2220,NOGO W+ lick
2221,no tone W+ nolick
2222,NOGO W+ nolick
2223,NOGO W+ nolick
2224,NOGO W+ nolick
2225,NOGO W- nolick
2226,GO W- nolick
2227,no tone W+ nolick
2228,GO W- nolick
2229,no tone W+ nolick
2230,no tone W+ nolick
2231,no tone W+ lick
2232,NOGO W- nolick
2233,no tone W+ nolick
2234,GO W+ lick
2235,NOGO W- nolick
2236,no tone W+ nolick
2237,NOGO W+ nolick
2238,no tone W+ nolick
2239,NOGO W- nolick
2240,no tone W+ nolick
2241,no tone W+ nolick
2242,NOGO W- nolick
2243,no tone W+ nolick
2244,NOGO W- nolick
2245,no tone W+ nolick
2246,no tone W+ nolick
2247,NOGO W- nolick
2248,NOGO W+ nolick
2249,NOGO W- nolick
2250,NOGO W- nolick
2251,NOGO W+ nolick
2252,NOGO W+ nolick
2253,NOGO W- nolick
2254,no tone W+ nolick
2255,no tone W+ nolick
2256,no tone W+ nolick
2257,NOGO W- nolick
2258,GO W+ nolick
2259,NOGO W+ nolick
2260,no tone W+ nolick
2261,NOGO W- nolick
2262,NOGO W+ nolick
2263,NOGO W- nolick
2264,GO W+ lick
2265,no tone W+ nolick
2266,GO W- nolick
2267,GO W+ lick
2268,no tone W+ nolick
2269,no tone W+ nolick
2270,no tone W+ nolick
2271,no tone W+ nolick
2272,no tone W+ nolick
2273,NOGO W+ nolick
2274,NOGO W- nolick
2275,no tone W+ nolick
2276,NOGO W- nolick
2277,NOGO W- nolick
2278,GO W+ nolick
2279,no tone W+ nolick
2280,no tone W+ nolick
2281,NOGO W+ nolick
2282,no tone W+ nolick
2283,NOGO W- nolick
2284,no tone W+ nolick
2285,NOGO W- nolick
2286,GO W+ nolick
2287,NOGO W- nolick
